Absolute_time,Relative_time,SYS_TestSequenceNumber,SYS_TestStatus,SYS_TestRunStatus,SYS_TestResultStatus,SYS_TestTime,SYS_TestDistance,SYS_PhaseNo,SYS_PhaseTime,SYS_TotalPhaseTime,GPS_GPSStatus,GPS_Altitude[m],GPS_Latitude,GPS_Longitude,VehicleWeight[ton],VehicleSpeed[km/h],GPS_Course,GPS_GPSSatelliteId,GPS_GPSNumberOfSatellite,BT_BatteryVoltage,WS_AmbientTemp,WS_AmbientRelativeHumidity,WS_AmbientPressure,PF_ExhaustFlowRate,PF_ExhaustFlowRate1,PF_ExhaustTemp1,PF_ExhaustPressure1,PF_ExhaustFlowRate2,PF_ExhaustTemp2,PF_ExhaustPressure2,PF_ExhaustDiffPressure1,PF_ExhaustDiffPressure2,GA_Operation,GA_Sequence,GA_COConc,GA_CO2Conc,GA_H2OConc,GA_NOConc,GA_NOxConc,GA_NO2Conc,OBD_EngineCoolantTemp,EngineSpeed[rpm],OBD_VehicleSpeed,OBD_IntakeAirTemp,OBD_MassAirFlowRate,OBD_CommandedEGR,OBD_BarometricPressure,OBD_AmbientAirTemp,OBD_EngineOilTemp,EngineFuelRate[L/h],OBD_ActualEnginePercentTorque,OBD_EngineReferenceTorque,OBD_NominalFrictionPercentTorque,OBD_DPF_Regeneration_Status,TailpipeAnalyzerTemp,TailpipeAmbientTemp,TailpipeAmbientRelativeHumidity,TailpipeAmbientAbsoluteHumidity,OBDCalculatedLOADValue,OBDEngineFrictionPercentTorque,OBDEngineCoolantTemp1,OBDDriversDemandEnginePercentTorque,OBDEngineFuelRate_1,OBDEngineFuelRate_2,OBDVehicleFuelRate,VehicleSpeed_Max,grad[%]
03/27/2025 09:45:21.5965805,1422,23471,1,32,0,2347.1,17.22037618,1,1422,1422,2,13.80000019,23.98704317,120.368798,21.03875,79.08699799,221.2799988,0,9,24.24547005,28.3605957,71.00213623,102.9475555,5.888741016,5.888741016,202.2332001,101.5106964,0,0,0,423.7000122,0,5,600,0.002440772,8.637317969,6.896934986,0.399467856,0.101897657,-0.30050841,84,1216.5,84,0,118.2200012,0,101,33,0,21.85000038,38,2402,10,0,40.29999924,33.90000153,50,2.591495752,79.60784149,10,84,38,21.85000038,0,0,80.65100098,0
03/27/2025 09:45:22.595581,1423,23481,1,32,0,2348.1,17.24230899,1,1423,1423,2,13.89999962,23.98689367,120.3686563,21.03875,79.05200195,220.1399994,0,9,24.25793839,28.37203979,70.98687744,102.9688263,6.104885578,6.104885578,202.3592987,101.3299026,0,0,0,453.7999878,0,5,600,0.002654134,8.671895313,6.919624805,0.247397572,0.046657793,-0.202721879,84,1214.25,84,0,122.2799988,0,101,33,0,23.29999924,41,2402,10,0,40.29999924,33.90000153,50,2.591495752,80.39215851,10,84,41,23.29999924,0,0,80.65100098,0
03/27/2025 09:45:23.595581,1424,23491,1,32,0,2349.1,17.26425693,1,1424,1424,2,14,23.9867415,120.3685177,21.03875,79.07299805,219.7799988,0,9,24.26105499,28.37776184,70.97161865,102.9773407,6.418786049,6.418786049,202.3592987,101.1787033,0,0,0,500.1999817,0,5,600,0.003215336,8.634498438,6.958288193,0.221391886,0.179296017,-0.042511523,84,1217,84,0,131.6699982,0,101,33,0,23.14999962,40,2402,10,0,40.29999924,33.90000153,50,2.591495752,78.4313736,10,84,40,23.14999962,0,0,80.65100098,0
03/27/2025 09:45:24.595581,1425,23501,1,32,0,2350.1,17.28619307,1,1425,1425,2,14,23.9865585,120.3683525,21.03875,79.15499878,219.6100006,0,9,24.24859238,28.35487366,70.93347168,102.9645691,6.429093361,6.429093361,202.4853973,101.3590012,0,0,0,488.5999756,0,5,600,0.002940361,8.578185156,6.977666378,0.150928691,0.171933383,0.021212092,84,1226,84,0,129.0700073,0,101,33,0,24.20000076,41,2402,10,0,40.29999924,33.90000153,50,2.591495752,79.60784149,10,84,41,24.20000076,0,0,80.65100098,0
03/27/2025 09:45:25.595581,1426,23511,1,32,0,2351.1,17.3081016,1,1426,1426,2,14.10000038,23.98640433,120.3682182,21.03875,78.84200287,218.2899933,0,9,24.36074448,28.38920593,70.93347168,102.9603271,6.40199852,6.40199852,202.5484009,101.389801,0,0,0,491.3999939,0,5,600,0.002957273,8.646139844,7.007992744,0.321723759,0.194067165,-0.128917068,84,1207.5,84,0,131.0200043,0,101,33,0,23.70000076,41,2402,10,0,40.29999924,33.90000153,50,2.591495752,78.4313736,10,84,41,23.70000076,0,0,80.65100098,0
03/27/2025 09:45:26.5935745,1427,23521,1,32,0,2352.1,17.33001696,1,1427,1427,2,14,23.98627983,120.3681123,21.03875,78.70999908,217.8300018,0,9,24.36074448,28.39492798,70.93728638,102.9688263,6.420516491,6.420516491,202.6744995,101.2913971,0,0,0,499,0,5,600,0.002523575,8.649194531,7.051773548,0.410876602,0.0909013,-0.32313472,84,1217.75,84,0,119.3600006,0,101,33,0,23.54999924,41,2402,10,0,40.29999924,33.90000153,50.10000229,2.596678972,77.64705658,10,84,41,23.54999924,0,0,80.65100098,0
03/27/2025 09:45:27.595581,1428,23531,1,32,0,2353.1,17.35199029,1,1428,1428,2,14,23.98612233,120.367982,21.03875,79.48300171,216.9600067,0,9,24.35139847,28.37776184,70.92584229,102.9518127,6.307788849,6.307788849,202.6744995,101.3059006,0,0,0,486,0,5,600,0.002571049,8.498473438,7.080922604,0.147255912,0.072469972,-0.075524375,84,1215.75,84,0,129.7200012,0,101,33,0,22.95000076,40,2402,10,0,40.29999924,33.90000153,50.10000229,2.596678972,78.4313736,10,84,40,22.95000076,0,0,80.65100098,0
03/27/2025 09:45:28.595581,1429,23541,1,32,0,2354.1,17.37399462,1,1429,1429,2,14.19999981,23.9859635,120.3678528,21.03875,79.23100281,216.1199951,0,9,24.35762978,28.38920593,70.93347168,102.9603271,5.856649399,5.856649399,202.7375946,101.2545013,0,0,0,416.7000122,0,5,600,0.003097386,8.260436719,7.085860252,0.217743322,-0.008597078,-0.228575274,85,1220.75,84,0,112.2200012,0,101,33,0,20.39999962,36,2402,10,0,40.29999924,33.90000153,50.10000229,2.596678972,74.50980377,10,85,36,20.39999962,0,0,80.65100098,0
03/27/2025 09:45:29.5975799,1430,23551,1,32,0,2355.1,17.39599982,1,1430,1430,2,14.19999981,23.98580317,120.367726,21.03875,79.20300293,215.7700043,0,9,24.36386108,28.40637207,70.93728638,102.9815979,5.638627052,5.638627052,202.611496,101.1340027,0,0,0,387.1000061,0,5,600,0.002894771,7.923927344,7.088970184,0.262190938,0.009823006,-0.254859805,85,1226,84,0,98.34999847,0,101,33,0,18.45000076,33,2402,10,0,40.29999924,33.90000153,50.10000229,2.596678972,71.37255096,10,85,33,18.45000076,0,0,80.65100098,0
03/27/2025 09:45:30.595581,1431,23561,1,32,0,2356.1,17.41804387,1,1431,1431,2,14.19999981,23.985641,120.3676007,21.03875,79.48300171,214.8200073,0,9,24.37009048,28.37776184,70.92202759,102.9645691,5.05607605,5.05607605,202.4223022,101.126503,0,0,0,310.0999756,0,5,600,0.002637498,7.5013375,7.082642078,0.26577276,-0.100655317,-0.370046169,85,1215.25,84,0,99.22000122,0,101,33,0,15.69999981,29,2402,10,0,40.29999924,33.90000153,50.10000229,2.596678972,69.41176605,10,85,29,15.69999981,0,0,80.65100098,0
03/27/2025 09:45:31.5945663,1432,23571,1,32,0,2357.1,17.44008032,1,1432,1432,2,14.30000019,23.9854775,120.3674777,21.03875,79.78399658,214.1699982,0,9,24.37632179,28.38348389,70.92584229,102.9688263,4.632014275,4.632014275,202.170105,101.2172012,0,0,0,258.6000061,0,5,600,0.002728454,7.213857031,7.063236713,0.284220785,-0.133769989,-0.422118008,85,1214.75,84,0,92.52999878,0,101,34,0,14.35000038,27,2402,10,0,40.29999924,33.90000153,50.10000229,2.596678972,68.23529053,10,85,27,14.35000038,0,0,80.65100098,0
03/27/2025 09:45:32.5935745,1433,23581,1,32,0,2358.1,17.46209407,1,1433,1433,2,14.39999962,23.9853125,120.3673573,21.03875,79.08899689,213.4700012,0,9,24.36074448,28.34342957,70.94110107,102.9475555,4.337750435,4.337750435,201.6026001,101.292099,0,0,0,227.1999969,0,5,600,0.002414702,7.189389844,7.061796188,0.239727497,-0.093268923,-0.336284429,85,1220.5,84,0,84.69000244,0,101,34,0,13.69999981,26,2402,10,0,40.29999924,33.90000153,50.10000229,2.596678972,69.41176605,10,86,26,13.69999981,0,0,80.65100098,0
03/27/2025 09:45:33.5945663,1434,23591,1,32,0,2359.1,17.4839414,1,1434,1434,2,14.19999981,23.98514633,120.3672418,21.03875,79.09999847,212.5299988,0,10,24.37009048,28.37776184,70.97161865,102.9688263,4.279686928,4.279686928,201.2241974,101.2845993,0,0,0,223.8000031,0,5,600,0.002475471,7.185148438,7.062960148,0.087733775,-0.144810572,-0.234840482,86,1214,84,0,93.33000183,0,101,34,0,13.64999962,26,2402,10,0,40.29999924,33.90000153,50.10000229,2.596678972,70.19607544,10,86,26,13.64999962,0,0,80.65100098,0
03/27/2025 09:45:34.5935745,1435,23601,1,32,0,2360.1,17.50588985,1,1435,1435,2,14,23.9849785,120.3671277,21.03875,79.06300354,212.0800018,0,9,24.37009048,28.37776184,71.00976563,102.9645691,4.404081821,4.404081821,201.0350037,101.0817032,0,0,0,236.5999908,0,5,600,0.002327001,7.25998125,7.055981159,0.124813788,-0.089590341,-0.216521144,86,1219.25,84,0,97.05999756,0,101,34,0,14.5,27,2402,10,0,40.29999924,33.90000153,50.10000229,2.596678972,71.37255096,10,86,27,14.5,0,0,80.65100098,0
03/27/2025 09:45:35.595581,1436,23611,1,32,0,2361.1,17.52781518,1,1436,1436,2,13.89999962,23.98477617,120.3669923,21.03875,78.80500031,211.9199982,0,9,24.37632179,28.37203979,71.03646851,102.9518127,4.520832539,4.520832539,200.908905,101.126503,0,0,0,254.5999908,0,5,600,0.003016705,7.307605469,7.056977272,0.180432439,-0.148504138,-0.332184494,86,1210.25,84,0,104.25,0,101,34,0,15.10000038,28,2402,10,0,40.29999924,33.90000153,50.10000229,2.596678972,71.37255096,10,86,28,15.10000038,0,0,80.65100098,0
03/27/2025 09:45:36.5975799,1437,23621,1,32,0,2362.1,17.54972082,1,1437,1437,2,13.69999981,23.98463983,120.366904,21.03875,78.75299835,210.9100037,0,9,24.37632179,28.37203979,71.06317139,102.9518127,4.822319031,4.822319031,200.908905,101.2617035,0,0,0,284,0,5,600,0.002738832,7.3924625,7.057199001,0.276857197,-0.211112142,-0.49278754,86,1211.75,84,0,94.13999939,0,101,34,0,16.20000076,30,2402,10,0,40.29999924,33.90000153,50,2.591495752,72.54901886,10,86,30,16.20000076,0,0,80.65100098,0
03/27/2025 09:45:37.595581,1438,23631,1,32,0,2363.1,17.57163054,1,1438,1438,2,13.69999981,23.9844695,120.3667955,21.03875,78.93399811,210,0,10,24.37943649,28.37776184,71.10513306,102.9730835,5.210349083,5.210349083,200.908905,101.1573029,0,0,0,318.7999878,0,5,600,0.002104082,7.377727344,7.068779469,0.247196302,0.179196849,-0.068670876,86,1213.5,84,0,111.1800003,0,101,34,0,17.10000038,31,2402,10,0,40.29999924,33.90000153,50,2.591495752,72.54901886,10,87,31,17.10000038,0,0,80.65100098,0
03/27/2025 09:45:38.5945663,1439,23641,1,32,0,2364.1,17.59354707,1,1439,1439,2,13.60000038,23.98429767,120.366689,21.03875,79.17700195,209.5899963,0,9,24.37632179,28.36631775,71.13183594,102.9645691,5.412847042,5.412847042,201.2872009,101.186203,0,0,0,344.6000061,0,5,600,0.00262771,7.260907031,7.070721149,0.206382468,-0.133775324,-0.343516499,87,1208,84,0,106.1600037,0,101,34,0,17.29999924,32,2402,10,0,40.29999924,33.90000153,50,2.591495752,70.19607544,10,87,32,17.29999924,0,0,80.65100098,0
03/27/2025 09:45:39.595581,1440,23651,1,32,0,2365.1,17.61543799,1,1440,1440,2,13.5,23.98409033,120.3665633,21.03875,78.69499969,209.3800049,0,8,24.37009048,28.35487366,71.15090942,102.9645691,5.310651302,5.310651302,201.7286987,101.1869965,0,0,0,338.5,0,5,600,0.002762161,7.278621875,7.066342831,0.158186361,-0.1264119,-0.287408382,87,1218,84,0,105.6800003,0,101,34,0,18.54999924,33,2402,10,0,40.29999924,33.90000153,50,2.591495752,74.50980377,10,87,33,18.54999924,0,0,80.65100098,0
03/27/2025 09:45:40.5945663,1441,23661,1,32,0,2366.1,17.63728829,1,1441,1441,2,13.39999962,23.98395217,120.3664805,21.03875,78.50499725,209.4600067,0,7,24.36074448,28.37776184,71.23483276,102.9815979,5.354822159,5.354822159,201.7286987,101.1718979,0,0,0,338.0999756,0,5,600,0.003281594,7.295354688,7.068614006,0.217516661,-0.108005695,-0.328736544,87,1213.25,84,0,112.2200012,0,101,34,0,17.25,31,2402,10,0,40.29999924,33.90000153,50,2.591495752,70.19607544,10,87,31,17.25,0,0,80.65100098,0
03/27/2025 09:45:41.5945663,1442,23671,1,32,0,2367.1,17.65923176,1,1442,1442,2,13.30000019,23.98377933,120.3663755,21.03875,78.95999908,209.5099945,0,9,24.36386108,28.38920593,71.3263855,102.9943695,5.039068699,5.039068699,201.980896,101.2314987,0,0,0,309.7999878,0,5,600,0.003002434,7.366565625,7.075100899,0.065509014,-0.082236677,-0.149204522,87,1214.25,84,0,105.1999969,0,101,34,0,17,31,2402,10,0,40.29999924,33.90000153,50,2.591495752,72.15686035,10,87,31,17,0,0,80.65100098,0
03/27/2025 09:45:42.595581,1443,23681,1,32,0,2368.1,17.68119812,1,1443,1443,2,13.19999981,23.9836065,120.3662693,21.03875,79.21499634,209.6999969,0,10,24.35762978,28.37776184,71.39886475,102.9688263,5.027034283,5.027034283,201.980896,101.4806976,0,0,0,309.3000183,0,5,600,0.003078986,7.372814844,7.081036568,0.180460006,-0.141153872,-0.324789494,87,1217,84,0,108.6299973,0,101,34,0,16.29999924,30,2402,10,0,40.29999924,33.90000153,50,2.591495752,70.19607544,10,87,30,16.29999924,0,0,80.65100098,0
03/27/2025 09:45:43.5945663,1444,23691,1,32,0,2369.1,17.70318743,1,1444,1444,2,13,23.98343283,120.366163,21.03875,79.00700378,209.1600037,0,10,24.35139847,28.37776184,71.49041748,102.9645691,4.819582939,4.819582939,202.0440063,101.1111984,0,0,0,287.0999756,0,5,600,0.002526629,7.172475781,7.077207088,0.158170223,-0.141130418,-0.302255929,87,1215.75,84,0,95.37000275,0,101,34,0,15.14999962,28,2402,10,0,40.29999924,33.90000153,50,2.591495752,67.45098114,10,87,28,15.14999962,0,0,80.65100098,0
03/27/2025 09:45:44.5945663,1445,23701,1,32,0,2370.1,17.72518901,1,1445,1445,2,13,23.983258,120.3660575,21.03875,78.91000366,208.9900055,0,10,24.34516907,28.37203979,71.55526733,102.9603271,4.636684418,4.636684418,201.9178009,101.0960007,0,0,0,259.8999939,0,5,600,0.002025978,7.03261875,7.062683582,0.276746362,-0.115345269,-0.395963132,87,1215.75,84,0,85.04000092,0,101,34,0,14.44999981,27,2402,10,0,40.29999924,33.90000153,50.10000229,2.596678972,68.23529053,10,87,27,14.44999981,0,0,80.65100098,0
03/27/2025 09:45:45.5945663,1446,23711,1,32,0,2371.1,17.7471299,1,1446,1446,2,12.89999962,23.98308367,120.3659528,21.03875,79.17099762,209.3000031,0,9,24.34828377,28.38348389,71.57815552,102.9773407,4.585793018,4.585793018,201.7286987,101.1573029,0,0,0,256.7000122,0,5,600,0.002741929,7.033273438,7.054431438,0.147022784,-0.15215832,-0.302135199,87,1217,84,0,98.34999847,0,101,34,0,14.25,27,2402,10,0,40.29999924,33.90000153,50.10000229,2.596678972,68.23529053,10,87,27,14.25,0,0,80.65100098,0
03/27/2025 09:45:46.5945663,1447,23721,1,32,0,2372.1,17.76906501,1,1447,1447,2,12.89999962,23.98287533,120.365826,21.03875,78.70999908,209.2599945,0,9,24.32959175,28.40065002,71.57434082,102.9858551,4.640480042,4.640480042,201.6656036,100.9764023,0,0,0,252.6000214,0,5,600,0.002621976,7.139536719,7.053324223,0.069195956,-0.188986048,-0.26073128,87,1209.75,84,0,103.3099976,0,101,34,0,14.64999962,28,2402,10,0,40.29999924,33.90000153,50,2.591495752,69.41176605,10,87,28,14.64999962,0,0,80.65100098,0
03/27/2025 09:45:47.5945663,1448,23731,1,32,0,2373.1,17.79098015,1,1448,1448,2,13,23.9827365,120.3657415,21.03875,79.04699707,209.3200073,0,9,24.33270645,28.38920593,71.55145264,102.9815979,4.817642212,4.817642212,201.7286987,101.2763977,0,0,0,274.1999817,0,5,600,0.002732981,7.313005469,7.058029652,0.12111292,-0.133776695,-0.257406384,87,1211,84,0,95.79000092,0,101,34,0,15.94999981,29,2402,10,0,40.29999924,33.90000153,50,2.591495752,72.54901886,10,87,29,15.94999981,0,0,80.65100098,0
03/27/2025 09:45:48.5945663,1449,23741,1,32,0,2374.1,17.8128969,1,1449,1449,2,13,23.98256283,120.3656358,21.03875,78.86299896,209.5500031,0,8,24.31713104,28.36631775,71.49804688,102.9560699,4.990825653,4.990825653,201.7286987,101.1939011,0,0,0,298.5,0,5,600,0.002655921,7.443808594,7.056427479,0.176746488,-0.130104512,-0.309880823,87,1209.75,84,0,102.3799973,0,101,34,0,17.14999962,31,2402,10,0,40.29999924,33.90000153,50,2.591495752,73.33333588,10,87,31,17.14999962,0,0,80.65100098,0
03/27/2025 09:45:49.5945663,1450,23751,1,32,0,2375.1,17.8347776,1,1450,1450,2,13,23.9823895,120.3655303,21.03875,78.625,209.6499939,0,8,24.33270645,28.41781616,71.4598999,103.0028687,5.260367393,5.260367393,202.0440063,101.1869965,0,0,0,339.3000183,0,5,600,0.002132984,7.546774219,7.054763317,0.23610422,-0.045417432,-0.2843014,87,1210.5,84,0,108.1299973,0,101,34,0,18.5,33,2402,10,0,40.29999924,33.79999924,50,2.576773405,75.29412079,10,86,33,18.5,0,0,80.65100098,0
03/27/2025 09:45:50.5945663,1451,23761,1,32,0,2376.1,17.85660318,1,1451,1451,2,13.10000038,23.982217,120.3654243,21.03875,78.23899841,209.6699982,0,10,24.32647705,28.38348389,71.37979126,102.9730835,5.691051006,5.691051006,202.3592987,101.2314987,0,0,0,397.7999878,0,5,600,0.002350685,7.864269531,7.062460899,0.132315308,-0.060161036,-0.194376856,86,1208.75,83,0,124.0800018,0,101,34,0,21.14999962,37,2402,10,0,40.29999924,33.79999924,50.10000229,2.581927061,79.60784149,10,86,37,21.14999962,0,0,80.65100098,0
03/27/2025 09:45:51.5985794,1452,23771,1,32,0,2377.1,17.87839143,1,1452,1452,2,13.10000038,23.982045,120.3653188,21.03875,78.1740036,209.4199982,0,10,24.27974701,28.38920593,71.33782959,102.9730835,6.076717854,6.076717854,202.800705,101.6601028,0,0,0,454.1000061,0,5,600,0.002922502,8.361161719,7.078427315,0.214062244,-0.133880705,-0.35137853,86,1203,83,0,131.6699982,0,101,34,0,23.54999924,41,2402,10,0,40.29999924,33.79999924,50.10000229,2.581927061,80.39215851,10,85,41,23.54999924,0,0,80.65100098,0
03/27/2025 09:45:52.5945663,1453,23781,1,32,0,2378.1,17.90016387,1,1453,1453,2,13.10000038,23.98187233,120.3652142,21.03875,78.3239975,209.0500031,0,9,24.30466843,28.42926025,71.33782959,102.9986267,6.561143398,6.561143398,203.3049927,101.186203,0,0,0,526.5,0,5,600,0.003451946,8.728719531,7.107467175,0.236436307,-0.034400653,-0.273511201,85,1207.5,83,0,135.0299988,0,101,34,0,25.45000076,44,2402,10,0,40.29999924,33.79999924,50.10000229,2.581927061,79.60784149,10,85,44,25.45000076,0,0,80.65100098,0
03/27/2025 09:45:53.5935745,1454,23791,1,32,0,2379.1,17.92190596,1,1454,1454,2,13.19999981,23.98166533,120.3650888,21.03875,78.52899933,209.1199951,0,9,24.28286171,28.40637207,71.31494141,102.9773407,6.921963215,6.921963215,203.9355927,101.3223038,0,0,0,578.8999634,0,5,600,0.002971282,9.00971875,7.118365765,0.151073113,-0.056527387,-0.209650338,85,1201,83,0,152.9400024,0,101,34,0,27.45000076,47,2402,10,0,40.29999924,33.79999924,50.10000229,2.581927061,79.60784149,10,84,47,27.45000076,0,0,80.65100098,0
03/27/2025 09:45:54.5945663,1455,23801,1,32,0,2380.1,17.94367026,1,1455,1455,2,13.19999981,23.98152733,120.3650053,21.03875,78.70400238,209.4799957,0,9,24.2766304,28.41209412,71.31494141,102.9730835,7.01810503,7.01810503,204.8811951,101.5852966,0,0,0,591,0,5,600,0.002776439,9.251076563,7.132554054,0.195712313,-0.0565385,-0.25474152,84,1211.5,83,0,131.6699982,0,101,34,0,28.89999962,48,2402,10,0,40.29999924,33.79999924,50.10000229,2.581927061,81.5686264,10,84,48,28.89999962,0,0,80.65100098,0
03/27/2025 09:45:55.5945663,1456,23811,1,32,0,2381.1,17.96543437,1,1456,1456,2,13.30000019,23.98135533,120.3649005,21.03875,78.38200378,209.4299927,0,9,24.28597641,28.42353821,71.3225708,102.9773407,7.007484436,7.007484436,205.6376953,101.3380966,0,0,0,597.2999878,0,5,600,0.00259831,9.451532813,7.156849861,0.180902988,0.039338451,-0.142962337,84,1211.25,83,0,135.0299988,0,101,34,0,29.25,49,2402,10,0,40.29999924,33.79999924,50.10000229,2.581927061,82.35294342,10,84,49,29.25,0,0,80.65100098,0
03/27/2025 09:45:56.5945663,1457,23821,1,32,0,2382.1,17.98725465,1,1457,1457,2,13.10000038,23.98118283,120.364796,21.03875,78.71299744,209.3899994,0,9,24.20185471,28.40065002,71.3263855,102.9688263,7.095211983,7.095211983,206.0789948,101.6151962,0,0,0,612.9000244,0,5,600,0.002482006,9.542172656,7.174650669,0.307329327,-0.111879662,-0.423348248,84,1212.5,84,0,131.0200043,0,101,34,0,29.04999924,49,2402,10,0,40.29999924,33.79999924,50.20000076,2.587080479,81.5686264,10,84,49,29.04999924,0,0,80.65100098,0
03/27/2025 09:45:57.5945663,1458,23831,1,32,0,2383.1,18.00909093,1,1458,1458,2,13.10000038,23.98101067,120.364691,21.03875,78.66699982,209.3099976,0,9,24.1925087,28.42926025,71.36453247,102.9858551,7.223007202,7.223007202,206.7722931,101.4206009,0,0,0,623.2999878,0,5,600,0.002882368,9.538902344,7.185317039,0.824119747,-0.071310207,-0.904271424,84,1219.75,84,0,135.0299988,0,101,34,0,29.20000076,49,2402,10,0,40.29999924,33.79999924,50.20000076,2.587080479,81.5686264,10,84,49,29.20000076,0,0,80.65100098,0
03/27/2025 09:45:58.5975799,1459,23841,1,32,0,2384.1,18.03093362,1,1459,1459,2,13.30000019,23.9808385,120.3645858,21.03875,78.91899872,209.5599976,0,10,24.19562531,28.40637207,71.39123535,102.9432983,7.133449554,7.133449554,207.0245056,101.6305008,0,0,0,622,0,5,600,0.002757341,9.5225125,7.20119524,0.24415268,-0.100820728,-0.348379672,84,1208.25,84,0,144.3399963,0,101,34,0,28.75,48,2402,10,0,40.29999924,33.79999924,50.29999924,2.592234135,80.39215851,10,84,48,28.75,0,0,80.65100098,0
03/27/2025 09:45:59.5945663,1460,23851,1,32,0,2385.1,18.05281018,1,1460,1460,2,13.39999962,23.98066617,120.3644802,21.03875,78.86299896,209.3699951,0,10,24.189394,28.42353821,71.44082642,102.9730835,7.128760338,7.128760338,207.5287018,101.2845993,0,0,0,614.5999756,0,5,600,0.002871941,9.502945313,7.214794636,0.180947557,-0.119264282,-0.303176135,84,1213.5,84,0,135.0299988,0,101,34,0,29.25,49,2402,10,0,40.29999924,33.79999924,50.29999924,2.592234135,82.35294342,10,84,49,29.25,0,0,80.65100098,0
03/27/2025 09:46:00.5945663,1461,23861,1,32,0,2386.1,18.07467446,1,1461,1461,2,13.5,23.980494,120.3643752,21.03875,78.78900146,209.3699951,0,10,24.189394,28.41781616,71.41412354,102.9645691,7.175928116,7.175928116,208.0328979,101.3072968,0,0,0,625.5999756,0,5,600,0.002250855,9.557748438,7.227003098,0.180971593,-0.134029984,-0.318111897,84,1218.5,84,0,147.3899994,0,101,34,0,30.04999924,50,2402,10,0,40.29999924,33.79999924,50.29999924,2.592234135,82.7450943,10,84,50,30.04999924,0,0,80.65100098,0
03/27/2025 09:46:01.5945663,1462,23871,1,32,0,2387.1,18.09657257,1,1462,1462,2,13.60000038,23.98032167,120.3642698,21.03875,79.05599976,209.2400055,0,10,24.10527992,28.41781616,71.3225708,102.9645691,7.168914795,7.168914795,208.2850037,101.5631027,0,0,0,617.9000244,0,5,600,0.001790689,9.512789844,7.244889259,0.225584432,0.186895505,-0.039070942,84,1212.5,84,0,146.6199951,0,101,33,0,28.79999924,48,2402,10,0,40.29999924,33.79999924,50.29999924,2.592234135,80.39215851,10,84,48,28.79999924,0,0,80.65100098,0
03/27/2025 09:46:02.5945663,1463,23881,1,32,0,2388.1,18.11849571,1,1463,1463,2,13.69999981,23.9801485,120.3641647,21.03875,79.18099976,209.1799927,0,10,24.10527992,28.42353821,71.20812988,102.9560699,7.134181023,7.134181023,208.7261963,101.7585983,0,0,0,623.5,0,5,600,0.001958287,9.420023438,7.238829136,0.21441482,-0.145086452,-0.363050967,84,1218.25,84,0,135.7200012,0,101,33,0,28.25,47,2402,10,0,40.29999924,33.79999924,50.29999924,2.592234135,80.39215851,10,85,48,28.25,0,0,80.65100098,0
03/27/2025 09:46:03.5935745,1464,23891,1,32,0,2389.1,18.14043987,1,1464,1464,2,13.80000019,23.97997467,120.3640602,21.03875,79.04299927,209.1499939,0,8,24.12085724,28.41781616,71.06317139,102.9560699,7.063430309,7.063430309,209.1042938,101.2998962,0,0,0,602,0,5,600,0.00220463,9.378332813,7.254656315,0.359435767,0.334435552,-0.025247065,85,1213.5,84,0,133.6699982,0,101,33,0,27.95000076,47,2402,10,0,40.29999924,33.79999924,50.29999924,2.592234135,80.39215851,10,85,47,27.95000076,0,0,80.65100098,0
03/27/2025 09:46:04.5945663,1465,23901,1,32,0,2390.1,18.16237571,1,1465,1465,2,14,23.97976633,120.3639345,21.03875,78.95600128,209.4400024,0,9,24.10527992,28.44070435,70.91439819,102.9773407,6.908339024,6.908339024,209.5453949,101.3684006,0,0,0,585.7999878,0,5,600,0.00222942,9.349745313,7.267909527,0.095435105,0.06516581,-0.030568173,85,1217.75,84,0,132.3399963,0,101,33,0,27.79999924,47,2402,10,0,40.29999924,33.79999924,50.29999924,2.592234135,81.5686264,10,85,47,27.79999924,0,0,80.65100098,0
03/27/2025 09:46:05.5935745,1466,23911,1,32,0,2391.1,18.18433921,1,1466,1466,2,14,23.9796275,120.3638507,21.03875,79.06600189,209.4700012,0,9,24.09281921,28.40637207,70.74655151,102.9518127,6.892738342,6.892738342,209.8605042,101.4037018,0,0,0,582.7000122,0,5,600,0.002146174,9.205735156,7.26920557,0.054526526,-0.134009421,-0.190397546,85,1220.75,84,0,143.5899963,0,101,33,0,26.95000076,46,2402,10,0,40.29999924,33.79999924,50.29999924,2.592234135,80.39215851,10,85,45,26.95000076,0,0,80.65100098,0
03/27/2025 09:46:06.5945663,1467,23921,1,32,0,2392.1,18.20633376,1,1467,1467,2,14.10000038,23.97945383,120.3637453,21.03875,79.58699799,209.8099976,0,9,24.10527992,28.39492798,70.62446594,102.9390411,6.779591084,6.779591084,210.3016052,101.2686996,0,0,0,562.7999878,0,5,600,0.002227168,8.979915625,7.26813364,0.158582702,-0.204056323,-0.366219699,85,1211.5,84,0,136.4100037,0,101,33,0,25.35000038,43,2402,10,0,40.29999924,33.79999924,50.40000153,2.597387791,78.4313736,10,86,43,25.35000038,0,0,80.65100098,0
