78.12799835,25
78.21499634,25
78.45899963,25
78.3789978,25
78.65200043,25
78.98500061,25
78.80699921,25
79.05999756,25
78.99500275,25
79.14600372,25
78.98600006,25
79.08599854,25
78.60600281,25
78.86699677,25
79.18399811,25
79.06400299,25
79.15599823,25
79.40799713,25
79.08100128,25
79.47100067,25
78.62799835,25
78.98200226,25
78.63700104,25
78.34899902,25
78.79100037,25
78.72899628,25
78.49299622,25
78.96399689,25
78.71499634,25
78.63899994,25
78.51300049,25
79.17700195,25
79.08499908,25
78.93499756,25
79.22100067,25
79.34100342,25
79.75,25
79.46499634,25
79.55500031,25
79.00099945,25
78.69799805,25
78.57800293,25
78.79199982,25
78.8259964,25
79.02999878,25
78.92199707,25
78.64099884,25
78.50700378,25
78.58100128,25
78.99500275,25
78.91100311,25
78.93199921,25
78.81600189,25
78.6760025,25
79.01499939,25
78.84100342,25
78.61699677,25
78.68199921,25
79.34500122,25
79.03800201,25
79.22699738,25
79.08000183,25
78.90899658,25
78.78600311,25
78.98899841,25
79.15399933,25
78.58200073,25
78.77200317,25
78.76399994,25
78.80500031,25
78.77600098,25
78.67099762,25
78.80500031,25
78.55400085,25
78.67700195,25
78.61299896,25
78.79699707,25
78.80899811,25
78.91200256,25
79.08999634,25
78.54000092,25
78.23500061,25
78.31900024,25
78.9260025,25
79.09799957,25
78.47899628,25
78.16300201,25
77.69599915,25
78.95400238,25
78.78700256,25
78.82700348,25
78.81700134,25
78.9260025,25
79.02600098,25
77.88300323,25
77.68499756,25
78.71900177,25
78.28099823,25
79.04299927,25
78.60900116,25
79.61599731,25
80.1989975,25
78.73400116,25
78.31600189,25
79.81099701,25
79.16500092,25
79.69799805,25
79.15699768,25
78.93099976,25
78.90699768,25
78.98799896,25
79.03299713,25
78.66699982,25
78.18299866,25
79.19499969,25
79.40699768,25
78.85299683,25
78.72499847,25
79.17099762,25
78.97000122,25
78.90200043,25
78.83899689,25
78.83799744,25
78.48899841,25
78.80799866,25
79.25700378,25
79.37400055,25
79.31400299,25
79.14299774,25
79.01699829,25
78.69599915,25
78.62000275,25
78.07299805,25
78.28600311,25
78.68099976,25
78.56400299,25
78.31199646,25
78.59999847,25
78.42299652,25
78.21499634,25
78.52799988,25
78.83200073,25
78.64800262,25
78.54299927,25
78.62999725,25
78.59700012,25
78.61199951,25
78.88600159,25
78.82299805,25
78.86499786,25
79.06900024,25
79.08399963,25
79.05500031,25
78.80899811,25
78.77200317,25
79.22100067,25
79.36100006,25
79.32499695,25
79.30599976,25
79.57700348,25
79.5530014,25
79.58599854,25
79.31099701,25
79.02500153,25
79.37000275,25
79.13899994,25
79.43199921,25
79.52799988,25
79.26699829,25
79.14199829,25
79.23799896,25
79.26399994,25
79.28299713,25
79.23899841,25
79.58499908,25
79.28500366,25
79.18599701,25
79.0530014,25
79.14399719,25
78.98000336,25
78.59300232,25
78.19200134,25
78.1309967,25
78.07800293,25
77.98500061,25
78.72499847,25
78.18199921,25
78.18299866,25
78.42299652,25
78.9509964,25
78.37400055,25
78.65100098,25
79.22399902,25
79.04000092,25
79.55599976,25
79.42199707,25
79.18000031,25
79.08699799,25
79.17099762,25
79.23799896,25
78.78900146,25
79.29000092,25
78.56099701,25
78.83100128,25
78.84400177,25
78.64900208,25
78.8789978,25
78.9980011,25
78.68000031,25
78.87799835,25
79.25099945,25
79.06700134,25
79.09700012,25
79.03900146,25
78.95700073,25
78.90599823,25
78.90399933,25
78.52600098,25
78.59999847,25
78.30799866,25
78.7539978,25
78.51899719,25
78.95300293,25
78.75299835,25
78.8219986,25
78.68299866,25
78.77899933,25
78.98799896,25
78.84400177,25
78.95200348,25
79.12000275,25
78.76200104,25
79.5,25
79.23100281,25
79.11599731,25
79.05200195,25
78.85900116,25
79.06199646,25
78.97399902,25
79.23699951,25
79.15599823,25
79.02799988,25
79.27799988,25
78.79399872,25
78.90899658,25
78.98000336,25
78.97200012,25
79.01899719,25
79.05000305,25
78.80500031,25
78.82299805,25
79.0490036,25
78.96600342,25
78.8010025,25
78.96700287,25
78.98699951,25
78.75800323,25
78.83399963,25
78.76200104,25
78.80400085,25
78.6289978,25
78.66000366,25
78.7519989,25
78.80999756,25
78.63999939,25
78.86100006,25
78.96099854,25
78.71600342,25
78.91799927,25
78.94000244,25
79.07800293,25
79.21399689,25
79.12799835,25
79.08599854,25
78.8809967,25
79.18299866,25
79.17099762,25
78.94599915,25
79.05599976,25
79.56500244,25
79.21299744,25
80.3219986,25
79.84799957,25
79.51000214,25
79.31600189,25
79.47100067,25
79.14900208,25
79.05500031,25
79.08599854,25
79.2480011,25
78.86799622,25
78.84100342,25
79.0530014,25
79.09200287,25
79.25299835,25
79.02500153,25
79.13400269,25
79.06099701,25
79.1230011,25
79.08200073,25
78.69999695,25
78.91300201,25
78.76399994,25
78.69400024,25
78.62799835,25
78.52700043,25
78.72599792,25
78.80200195,25
78.95200348,25
78.93599701,25
78.93099976,25
79.06099701,25
79.03199768,25
79.24700165,25
79.03199768,25
79.18000031,25
79.14399719,25
79.0490036,25
79.13800049,25
79.36299896,25
78.98699951,25
79.33200073,25
78.92700195,25
79.05200195,25
79.20200348,25
78.97799683,25
79.47699738,25
79.24500275,25
79.2460022,25
78.9240036,25
79.15599823,25
79.29100037,25
79.14199829,25
79.08000183,25
79.1230011,25
79.06500244,25
79.28199768,25
79.19100189,25
79.07299805,25
78.97000122,25
78.93499756,25
79.08300018,25
79.18800354,25
78.99900055,25
79.0490036,25
78.66100311,25
78.27999878,25
77.87599945,25
78.30599976,25
78.26899719,25
78.22799683,25
78.23500061,25
78.4280014,25
78.60700226,25
78.74099731,25
78.70700073,25
78.59500122,25
78.67900085,25
78.47499847,25
78.91100311,25
78.98400116,25
79.03299713,25
79.05400085,25
78.97499847,25
78.90899658,25
78.71800232,25
78.64600372,25
78.73899841,25
78.7990036,25
78.71700287,25
78.87000275,25
79.15499878,25
78.8809967,25
79.03500366,25
78.86699677,25
79.09999847,25
78.62799835,25
78.94000244,25
79.06800079,25
78.90000153,25
78.89900208,25
78.84799957,25
78.89199829,25
79.01699829,25
79.01200104,25
79.7480011,25
79.80799866,25
79.70500183,25
79.21499634,25
79.125,25
78.96800232,25
79.19999695,25
79.36000061,25
79.36499786,25
79.0719986,25
79.43399811,25
79.11799622,25
79.10500336,25
79.03800201,25
79.1989975,25
79.08300018,25
79.48999786,25
79.43699646,25
79.59999847,25
79.32800293,25
79.94799805,25
79.98999786,25
79.8710022,25
79.63800049,25
79.90499878,25
78.91100311,25
79.10500336,25
78.34600067,25
77.40100098,25
77.69100189,25
77.43299866,25
77.53399658,25
77.7519989,25
78.13800049,25
78.21499634,25
78.19000244,25
78.50099945,25
78.94300079,25
78.6740036,25
79.30699921,25
79.01399994,25
79.22399902,25
79.3259964,25
79.44799805,25
79.14099884,25
79.26799774,25
79.18599701,25
79.05500031,25
78.99299622,25
78.85399628,25
78.90699768,25
78.59899902,25
78.71499634,25
78.90399933,25
78.95500183,25
78.89399719,25
79.15000153,25
78.98200226,25
78.9489975,25
79.02100372,25
79.39700317,25
79.03500366,25
79.04599762,25
79.01200104,25
79.08300018,25
79.18199921,25
79.05000305,25
78.91899872,25
78.96600342,25
78.84200287,25
79.05599976,25
78.71299744,25
78.97399902,25
78.94999695,25
78.61399841,25
79.08599854,25
78.92099762,25
78.93699646,25
78.98100281,25
78.62999725,25
78.36699677,25
78.76999664,25
79.0039978,25
79.18499756,25
79.24900055,25
79.63300323,25
79.03600311,25
78.95600128,25
79.42900085,25
78.88800049,25
78.95800018,25
78.84999847,25
78.97599792,25
78.9960022,25
78.82099915,25
78.7559967,25
79.03800201,25
78.90200043,25
78.75,25
78.92900085,25
78.80699921,25
78.91100311,25
79.17299652,25
79.11499786,25
79.18699646,25
79.40599823,25
79.30200195,25
78.89800262,25
79.07800293,25
78.95400238,25
78.8690033,25
78.6230011,25
78.5039978,25
78.65100098,25
78.62000275,25
78.62799835,25
78.6780014,25
78.8219986,25
78.50299835,25
78.63800049,25
79.01000214,25
78.97200012,25
79.00700378,25
79.14499664,25
79.21099854,25
79.26399994,25
79.05200195,25
79.13400269,25
78.90499878,25
78.94499969,25
78.83899689,25
78.76799774,25
78.96600342,25
78.86199951,25
79.08499908,25
78.81900024,25
79.00099945,25
79.04399872,25
78.90399933,25
79.03800201,25
78.93099976,25
79.01699829,25
79.18499756,25
79.08799744,25
78.89499664,25
79.05500031,25
78.90100098,25
78.87999725,25
79.15000153,25
78.9980011,25
78.9509964,25
78.88500214,25
79.1230011,25
78.71800232,25
79.08699799,25
78.94000244,25
78.99500275,25
79.03900146,25
78.89800262,25
79.34500122,25
79.3710022,25
79.77999878,25
79.66200256,25
79.83899689,25
80.03099823,25
79.83000183,25
79.86199951,25
80.2539978,25
80.38500214,25
80.76899719,25
80.4509964,25
81.0,25
81.26499939,25
81.21099854,25
81.06800079,25
81.6210022,25
80.56600189,25
80.29000092,25
79.76599884,25
78.9960022,25
78.45600128,25
77.65399933,25
77.44300079,25
77.33599854,25
77.26999664,25
77.4240036,25
78.1289978,25
78.1740036,25
78.91699982,25
79.0530014,25
79.17199707,25
79.25299835,25
79.23300171,25
79.10399628,25
79.23899841,25
79.01599884,25
78.51300049,25
78.55400085,25
78.38999939,25
78.50800323,25
78.91500092,25
78.85299683,25
78.93800354,25
79.16699982,25
79.2440033,25
79.31099701,25
79.21700287,25
79.26999664,25
79.1760025,25
78.96099854,25
79.07299805,25
78.90599823,25
78.72899628,25
78.7480011,25
78.80999756,25
78.86199951,25
79.06199646,25
78.97499847,25
78.94499969,25
79.08200073,25
79.34100342,25
79.32800293,25
79.1740036,25
79.25099945,25
79.15599823,25
79.02600098,25
79.02899933,25
78.8259964,25
78.8259964,25
79.28800201,25
78.85800171,25
78.77700043,25
79.15100098,25
79.20500183,25
79.15699768,25
78.88600159,25
78.89900208,25
79.15799713,25
78.80000305,25
79.08599854,25
79.08599854,25
78.87599945,25
78.95800018,25
79.11299896,25
79.29699707,25
79.02400208,25
79.12000275,25
78.8710022,25
78.99099731,25
79.03500366,25
78.97000122,25
79.08200073,25
79.08100128,25
79.18399811,25
78.77799988,25
78.8219986,25
78.88999939,25
78.98899841,25
79.30000305,25
78.99299622,25
79.23500061,25
79.27600098,25
79.09799957,25
79.06700134,25
79.19400024,25
79.28800201,25
79.21700287,25
79.03700256,25
78.86399841,25
79.10900116,25
78.83100128,25
78.99199677,25
79.09500122,25
78.76699829,25
79.02999878,25
78.94200134,25
79.04199982,25
79.0019989,25
79.12000275,25
78.90299988,25
78.83499908,25
78.93000031,25
79.02899933,25
79.11699677,25
79.07700348,25
79.15000153,25
79.30799866,25
79.24299622,25
79.12400055,25
79.11699677,25
78.92299652,25
79.01699829,25
79.01599884,25
79.11499786,25
79.01899719,25
79.01999664,25
78.92900085,25
78.89499664,25
78.9960022,25
78.98600006,25
79.12200165,25
79.33599854,25
79.07700348,25
79.18000031,25
79.31700134,25
79.12799835,25
79.01799774,25
78.68299866,25
78.91799927,25
79.20500183,25
78.60299683,25
78.75499725,25
78.90200043,25
78.6989975,25
79.29299927,25
78.63999939,25
78.97299957,25
78.95200348,25
78.8789978,25
79.03099823,25
78.81199646,25
78.43699646,25
78.53900146,25
78.41799927,25
78.61299896,25
78.18299866,25
78.41100311,25
77.9940033,25
78.15899658,25
78.19499969,25
78.82900238,25
79.76599884,25
78.87799835,25
79.11000061,25
79.31300354,25
79.51499939,25
79.33699799,25
79.64199829,25
79.12200165,25
79.0510025,25
79.13899994,25
79.3219986,25
78.82299805,25
79.06400299,25
78.80999756,25
78.86100006,25
78.81900024,25
78.88600159,25
79.02200317,25
79.22200012,25
79.18299866,25
79.0759964,25
79.4469986,25
79.10399628,25
79.04100037,25
78.89499664,25
79.04100037,25
78.91300201,25
78.79199982,25
78.90299988,25
78.89199829,25
79.11699677,25
78.99299622,25
79.14099884,25
79.09600067,25
78.77799988,25
79.16100311,25
79.09799957,25
79.09500122,25
79.0059967,25
78.93800354,25
79.01799774,25
78.91200256,25
79.1269989,25
78.94499969,25
78.91899872,25
78.92500305,25
79.09100342,25
79.22100067,25
78.93399811,25
79.08799744,25
79.09100342,25
79.02799988,25
78.83300018,25
79.20500183,25
78.90399933,25
79.15100098,25
79.05500031,25
78.72799683,25
78.97799683,25
79.01599884,25
79.04699707,25
78.96700287,25
78.91300201,25
79.09899902,25
79.0,25
78.95200348,25
78.96499634,25
79.05999756,25
79.16000366,25
79.02799988,25
79.01300049,25
78.6780014,25
78.76799774,25
78.8010025,25
78.94200134,25
79.1989975,25
79.41600037,25
79.1309967,25
78.91600037,25
78.8789978,25
79.26100159,25
79.3809967,25
79.75800323,25
79.27600098,25
79.26200104,25
78.9960022,25
79.51000214,25
79.46199799,25
79.14199829,25
78.5510025,25
78.65100098,25
78.4240036,25
78.22399902,25
78.15100098,25
78.26200104,25
78.22899628,25
78.14299774,25
78.17199707,25
78.42500305,25
78.15599823,25
78.47499847,25
78.27400208,25
79.02999878,25
78.59899902,25
78.97200012,25
78.90299988,25
79.01200104,25
79.29199982,25
79.09899902,25
78.46700287,25
79.16300201,25
78.97100067,25
79.10800171,25
79.0059967,25
78.80999756,25
78.9280014,25
78.41400146,25
78.71199799,25
78.47399902,25
78.80400085,25
79.13700104,25
79.08999634,25
79.52600098,25
79.66000366,25
79.58599854,25
79.78299713,25
79.23100281,25
79.31800079,25
80.13200378,25
79.17500305,25
79.3809967,25
79.62799835,25
79.61000061,25
79.03900146,25
79.21199799,25
79.50700378,25
79.13400269,25
79.65200043,25
79.3710022,25
79.26300049,25
78.89199829,25
78.98300171,25
78.31700134,25
78.55699921,25
78.76300049,25
78.68000031,25
78.91799927,25
78.53500366,25
77.69400024,25
78.2009964,25
78.20600128,25
78.58100128,25
77.88700104,25
78.62799835,25
79.16000366,25
78.69100189,25
78.48999786,25
78.87400055,25
78.77999878,25
79.18800354,25
79.16100311,25
79.49900055,25
79.66500092,25
79.28199768,25
79.24299622,25
79.13400269,25
78.99099731,25
78.88999939,25
78.87400055,25
78.91300201,25
79.20800018,25
79.21800232,25
79.05699921,25
79.14299774,25
79.19599915,25
78.96900177,25
78.88200378,25
79.13800049,25
79.1269989,25
78.96399689,25
78.86199951,25
79.03500366,25
79.00499725,25
79.12200165,25
79.02300262,25
78.79599762,25
79.43900299,25
78.83899689,25
79.05699921,25
78.97200012,25
78.72000122,25
78.62999725,25
78.4280014,25
78.70800018,25
78.60199738,25
79.04399872,25
78.66999817,25
79.01599884,25
79.07499695,25
79.01899719,25
79.26799774,25
78.88200378,25
79.22399902,25
79.02799988,25
78.67500305,25
79.22100067,25
78.95600128,25
79.73999786,25
78.99099731,25
79.06900024,25
78.72200012,25
79.09899902,25
78.9940033,25
78.99700165,25
78.83200073,25
78.98000336,25
79.11799622,25
79.08999634,25
79.23200226,25
79.26699829,25
79.36499786,25
79.70300293,25
79.30999756,25
79.2519989,25
78.85600281,25
79.01799774,25
79.01899719,25
78.58899689,25
78.8769989,25
78.80999756,25
78.91000366,25
78.08899689,25
78.79299927,25
78.38800049,25
78.72399902,25
78.48500061,25
78.83399963,25
78.65399933,25
79.06300354,25
79.01200104,25
79.04199982,25
79.26899719,25
78.73699951,25
79.16899872,25
79.04799652,25
78.70899963,25
78.85600281,25
78.86599731,25
78.76499939,25
78.70899963,25
78.74099731,25
78.93199921,25
78.82700348,25
78.9980011,25
79.18299866,25
78.65899658,25
79.08200073,25
78.73400116,25
78.83999634,25
78.11100006,25
78.34500122,25
78.09600067,25
78.52200317,25
78.5019989,25
78.79199982,25
78.85800171,25
78.91500092,25
78.74299622,25
79.03099823,25
79.45800018,25
79.41300201,25
79.6230011,25
79.84999847,25
79.2440033,25
79.33000183,25
79.39499664,25
79.40200043,25
79.35399628,25
79.29799652,25
79.18499756,25
79.11699677,25
79.26499939,25
79.18800354,25
79.30999756,25
79.28500366,25
79.15799713,25
79.1969986,25
79.09500122,25
79.05699921,25
78.8219986,25
79.4469986,25
78.97899628,25
78.88400269,25
78.83300018,25
78.41699982,25
77.90100098,25
78.62200165,25
78.3769989,25
78.28399658,25
78.49099731,25
78.09999847,25
78.38700104,25
78.31600189,25
78.01499939,25
78.88700104,25
78.8219986,25
78.31400299,25
78.65699768,25
78.70899963,25
78.8239975,25
78.63300323,25
79.18199921,25
78.98999786,25
79.16100311,25
78.81199646,25
78.84700012,25
78.92700195,25
78.81400299,25
78.61699677,25
78.58499908,25
78.33599854,25
78.68299866,25
78.81099701,25
79.13400269,25
79.58000183,25
79.67700195,25
79.62799835,25
79.53900146,25
79.47000122,25
79.4260025,25
80.27600098,25
78.95899963,25
79.03500366,25
79.08699799,25
79.40100098,25
78.72100067,25
78.53199768,25
79.01200104,25
78.73799896,25
78.36699677,25
79.31300354,25
79.06600189,25
79.1309967,25
79.33399963,25
78.65499878,25
78.49500275,25
78.66999817,25
78.53600311,25
78.57900238,25
78.07900238,25
78.02700043,25
78.10199738,25
78.41400146,25
78.44499969,25
78.88500214,25
78.6210022,25
78.91200256,25
78.73100281,25
79.19499969,25
79.31900024,25
79.1309967,25
78.89299774,25
78.94100189,25
79.21499634,25
78.83000183,25
78.65299988,25
78.46099854,25
78.78700256,25
78.70899963,25
78.96499634,25
78.21900177,25
78.76200104,25
78.9240036,25
78.09600067,25
79.08300018,25
78.9240036,25
79.46299744,25
78.72100067,25
79.36799622,25
79.24299622,25
78.73999786,25
78.8789978,25
79.02400208,25
79.30500031,25
79.12000275,25
78.15000153,25
78.76699829,25
79.18699646,25
78.87799835,25
78.96199799,25
78.21900177,25
79.11000061,25
79.15499878,25
79.00099945,25
78.84799957,25
79.01699829,25
78.84799957,25
79.19599915,25
78.28099823,25
79.06300354,25
78.4260025,25
78.65200043,25
78.8259964,25
79.18299866,25
78.9980011,25
79.1289978,25
79.39499664,25
78.29100037,25
78.01499939,25
78.03099823,25
78.1309967,25
78.56600189,25
78.45800018,25
78.58699799,25
78.39199829,25
78.28600311,25
77.43800354,25
74.04399872,25
79.11000061,25
78.64600372,25
79.29399872,25
79.06199646,25
79.625,25
79.3239975,25
79.25299835,25
79.10500336,25
78.85299683,25
78.89299774,25
78.84899902,25
78.75299835,25
78.95400238,25
79.29199982,25
78.97499847,25
78.22299957,25
79.28600311,25
79.08799744,25
78.52500153,25
78.83300018,25
78.97000122,25
79.46600342,25
79.14600372,25
78.76699829,25
78.76699829,25
79.21399689,25
80.00299835,25
78.71700287,25
78.47299957,25
78.52600098,25
79.19200134,25
78.41000366,25
78.79100037,25
78.72000122,25
79.13500214,25
78.45999908,25
78.50299835,25
78.59300232,25
79.54599762,25
79.10199738,25
79.08000183,25
79.20400238,25
79.29199982,25
79.38899994,25
79.81500244,25
79.18900299,25
79.24500275,25
79.0490036,25
79.13899994,25
79.32099915,25
79.24299622,25
79.16899872,25
80.12000275,25
79.81999969,25
79.70600128,25
79.8030014,25
79.8259964,25
80.39199829,25
79.81999969,25
79.94799805,25
79.47599792,25
79.30400085,25
78.59999847,25
78.68000031,25
78.56300354,25
78.48300171,25
78.9940033,25
78.67900085,25
79.23699951,25
78.73400116,25
79.20300293,25
79.72699738,25
78.8030014,25
78.56800079,25
78.85500336,25
78.65299988,25
78.1989975,25
78.06400299,25
77.68199921,25
77.48500061,25
77.11399841,25
77.57900238,25
77.88899994,25
78.59700012,25
78.50299835,25
78.37400055,25
78.01699829,25
78.83899689,25
79.3710022,25
79.14199829,25
80.75499725,25
80.45700073,25
80.00299835,25
79.4489975,25
79.30200195,25
78.91699982,25
79.58899689,25
78.80999756,25
78.88800049,25
78.78900146,25
78.20800018,25
78.23500061,25
77.36000061,25
77.9260025,25
77.8690033,25
78.97399902,25
79.09700012,25
79.40000153,25
79.95899963,25
79.68399811,25
79.74500275,25
78.46700287,25
78.84100342,25
77.10600281,25
77.34899902,25
76.81500244,25
77.10700226,25
77.49299622,25
77.48999786,25
78.21800232,25
77.64099884,25
79.74700165,25
79.59999847,25
79.67299652,25
79.6989975,25
80.40899658,25
79.71099854,25
79.91400146,25
79.89900208,25
80.23000336,25
79.92299652,25
80.01399994,25
80.33699799,25
80.125,25
80.89600372,25
80.5,25
79.7559967,25
79.34300232,25
79.09400177,25
78.09200287,25
77.76899719,25
77.75700378,25
77.81700134,25
78.33699799,25
78.17500305,25
78.60700226,25
78.74900055,25
79.30500031,25
79.37799835,25
79.22899628,25
79.3219986,25
79.58499908,25
79.5039978,25
79.17500305,25
79.38600159,25
78.97899628,25
78.89499664,25
78.6309967,25
78.44300079,25
78.23000336,25
77.61799622,25
77.58000183,25
77.41500092,25
77.3730011,25
77.34100342,25
77.6969986,25
78.23200226,25
78.5059967,25
78.8769989,25
79.05200195,25
79.46199799,25
79.77500153,25
79.31500244,25
79.14900208,25
79.31300354,25
79.55699921,25
79.75800323,25
79.54299927,25
79.00800323,25
79.0530014,25
78.77200317,25
79.26999664,25
78.30200195,25
78.68499756,25
78.28700256,25
78.35399628,25
78.49900055,25
78.58899689,25
78.5739975,25
78.53099823,25
78.56700134,25
78.05599976,25
78.10700226,25
78.43800354,25
78.4489975,25
78.41999817,25
79.26599884,25
79.20300293,25
79.44999695,25
80.41600037,25
80.74199677,25
79.4509964,25
79.1309967,25
78.80599976,25
78.93099976,25
78.60099792,25
79.03900146,25
79.13300323,25
78.59400177,25
78.59600067,25
78.17099762,25
78.20300293,25
77.57700348,25
77.57099915,25
78.48400116,25
78.76899719,25
77.4240036,25
78.38899994,25
78.74099731,25
78.86499786,25
79.15100098,25
79.09100342,25
79.75,25
79.18699646,25
79.34400177,25
79.57900238,25
79.40799713,25
78.46499634,25
79.02400208,25
79.37400055,25
79.18499756,25
79.31999969,25
78.78500366,25
78.98799896,25
79.02899933,25
79.36000061,25
79.21499634,25
78.88800049,25
79.58599854,25
78.14900208,25
78.61799622,25
79.00800323,25
78.61399841,25
79.02999878,25
78.63899994,25
79.24199677,25
78.65699768,25
79.09300232,25
78.92900085,25
79.05799866,25
79.12200165,25
79.36299896,25
79.09899902,25
79.03900146,25
79.13500214,25
78.9489975,25
79.01799774,25
78.29299927,25
78.40299988,25
78.87999725,25
78.37000275,25
79.28800201,25
79.04399872,25
78.98799896,25
78.85900116,25
78.94300079,25
78.99099731,25
78.62799835,25
77.96700287,25
78.80400085,25
78.95800018,25
78.73500061,25
78.52700043,25
79.17700195,25
79.54399872,25
79.3010025,25
79.06400299,25
79.04799652,25
79.22499847,25
78.9489975,25
79.09200287,25
78.57900238,25
78.90599823,25
78.76300049,25
78.79100037,25
78.66600037,25
78.86199951,25
78.85399628,25
79.76799774,25
78.93499756,25
78.30799866,25
79.2539978,25
78.49900055,25
79.40699768,25
79.41200256,25
79.56999969,25
79.31700134,25
78.8010025,25
78.72100067,25
79.18099976,25
78.76599884,25
78.77400208,25
79.20700073,25
79.33300018,25
78.45899963,25
78.95600128,25
79.09300232,25
79.20200348,25
79.25900269,25
78.70999908,25
79.01200104,25
78.34100342,25
79.61399841,25
78.93699646,25
79.2440033,25
79.08599854,25
78.9469986,25
78.89700317,25
78.45800018,25
78.65899658,25
78.70600128,25
78.88500214,25
78.09100342,25
78.5719986,25
79.34799957,25
78.00499725,25
79.14399719,25
78.96600342,25
79.0490036,25
78.87999725,25
78.78600311,25
78.99199677,25
78.63800049,25
80.06500244,25
79.41899872,25
79.56400299,25
78.90599823,25
80.3789978,25
80.47699738,25
79.36100006,25
79.70999908,25
79.16600037,25
79.52700043,25
79.58699799,25
79.57900238,25
78.70400238,25
79.37999725,25
79.39900208,25
79.42099762,25
79.3010025,25
79.38600159,25
79.22599792,25
79.28600311,25
79.3769989,25
79.2539978,25
78.8010025,25
78.89800262,25
78.10900116,25
77.84999847,25
77.85199738,25
77.80000305,25
78.20800018,25
78.58999634,25
78.7440033,25
78.86000061,25
79.08699799,25
79.20200348,25
79.26499939,25
79.40699768,25
79.22200012,25
78.99099731,25
78.65799713,25
78.68900299,25
78.27200317,25
78.23799896,25
78.36199951,25
77.74700165,25
78.1230011,25
77.67299652,25
77.81099701,25
78.12000275,25
77.27899933,25
78.47399902,25
78.64299774,25
78.93599701,25
78.84999847,25
79.61499786,25
79.43000031,25
79.40399933,25
79.33599854,25
79.39600372,25
79.40399933,25
79.5530014,25
79.30400085,25
79.30500031,25
79.59999847,25
79.40299988,25
79.85299683,25
79.63200378,25
79.73799896,25
79.87000275,25
79.7009964,25
80.08300018,25
79.84400177,25
80.18299866,25
80.13700104,25
80.33499908,25
81.18699646,25
80.65799713,25
80.51200104,25
80.18699646,25
78.50700378,25
78.98300171,25
78.73300171,25
77.84400177,25
77.53900146,25
77.11399841,25
77.26699829,25
76.85700226,25
77.43800354,25
78.17700195,25
78.14299774,25
78.46299744,25
78.73300171,25
78.3690033,25
78.90899658,25
78.34999847,25
78.98400116,25
78.57099915,25
79.23699951,25
78.88800049,25
78.66500092,25
78.79199982,25
78.52799988,25
78.12400055,25
78.70999908,25
78.15699768,25
78.96800232,25
78.48500061,25
78.69799805,25
78.94000244,25
79.41200256,25
79.24500275,25
79.44100189,25
79.56600189,25
79.51599884,25
79.21700287,25
79.27300262,25
78.91899872,25
78.94799805,25
79.04000092,25
78.88200378,25
78.91899872,25
79.56500244,25
79.74700165,25
79.97799683,25
79.86399841,25
79.63500214,25
79.3769989,25
79.47000122,25
78.8259964,25
79.14399719,25
79.14800262,25
78.61699677,25
78.6230011,25
78.80500031,25
78.88400269,25
78.8769989,25
78.8219986,25
79.09500122,25
78.63300323,25
78.7559967,25
79.00900269,25
78.8809967,25
78.2539978,25
78.36399841,25
78.94200134,25
78.95300293,25
78.84200287,25
78.76499939,25
78.81900024,25
79.18399811,25
79.32299805,25
79.36100006,25
79.41999817,25
79.66999817,25
79.34799957,25
79.28199768,25
78.57499695,25
78.7480011,25
78.79499817,25
78.36299896,25
78.37599945,25
78.31500244,25
78.31600189,25
78.42500305,25
78.4940033,25
78.65899658,25
78.4960022,25
79.25900269,25
78.74700165,25
78.8809967,25
79.51799774,25
79.16400146,25
79.31199646,25
79.48699951,25
79.22100067,25
79.09899902,25
79.51899719,25
79.42700195,25
79.66200256,25
79.12799835,25
79.65100098,25
79.44000244,25
79.46299744,25
79.15799713,25
78.95800018,25
78.65000153,25
78.35700226,25
78.25,25
77.60299683,25
77.54399872,25
77.35900116,25
77.40100098,25
77.62000275,25
77.11100006,25
77.71600342,25
78.1309967,25
78.07499695,25
78.95500183,25
79.28700256,25
79.20999908,25
79.47899628,25
79.68000031,25
79.67099762,25
79.84500122,25
79.97200012,25
79.79499817,25
79.41600037,25
79.21600342,25
79.23300171,25
79.15599823,25
79.38500214,25
79.37200165,25
79.43099976,25
79.66300201,25
79.08000183,25
79.38899994,25
79.34799957,25
78.99299622,25
78.48500061,25
78.61699677,25
78.34400177,25
78.24500275,25
77.1190033,25
78.07700348,25
77.91699982,25
77.95500183,25
78.16999817,25
78.48500061,25
78.36100006,25
78.66799927,25
78.80400085,25
79.23000336,25
79.88999939,25
79.75299835,25
79.73799896,25
79.62799835,25
79.10099792,25
79.23600006,25
78.31999969,25
78.83100128,25
78.64099884,25
77.99199677,25
78.28199768,25
77.96099854,25
78.01300049,25
77.90399933,25
77.1989975,25
77.35099792,25
77.46099854,25
77.88500214,25
77.92500305,25
78.49500275,25
78.92299652,25
79.22799683,25
79.24900055,25
79.52100372,25
79.38200378,25
79.43099976,25
79.31999969,25
79.12400055,25
79.78399658,25
79.66100311,25
79.34500122,25
79.39700317,25
79.48300171,25
79.45200348,25
79.59999847,25
79.65399933,25
79.97599792,25
79.11100006,25
80.04799652,25
79.97899628,25
79.6230011,25
79.16100311,25
79.02100372,25
78.80500031,25
78.88300323,25
78.98000336,25
79.15599823,25
78.84200287,25
78.92700195,25
78.76399994,25
78.68199921,25
78.72399902,25
78.65799713,25
78.50099945,25
